protein1 protein2 neighborhood fusion cooccurence coexpression experimental database textmining combined_score
P000688 P000068 0 0 1 72 57 0 75 205
P000764 P000246 0 1 0 4 237 0 150 392
P000887 P000182 0 0 1 60 97 1 29 188
P000957 P000629 0 0 1 145 190 1 0 337
P000523 P000606 1 0 1 89 195 1 88 375
P000770 P000393 0 1 0 155 273 0 14 443
P000738 P000564 0 0 1 13 205 1 23 243
P000130 P000526 1 0 1 168 219 1 195 585
P000986 P000645 0 0 0 94 155 1 167 417
P000644 P000397 0 0 0 144 47 1 149 341
P000733 P000368 1 1 0 103 253 1 164 523
P000860 P000999 1 1 1 170 7 1 100 281
P000890 P000683 0 0 0 120 297 1 82 500
P000093 P000455 0 0 1 167 246 1 101 516
P000568 P000719 0 1 0 171 277 1 197 647
P000477 P000922 0 0 1 6 202 1 103 313
P000980 P000677 0 0 1 13 212 1 166 393
P000242 P000674 1 1 1 52 210 1 85 351
P000128 P000628 1 1 1 82 162 0 70 317
P000896 P000427 0 1 1 98 22 0 66 188
P000891 P000891 1 1 0 93 285 1 199 580
P000571 P000244 0 0 1 16 223 0 12 252
P000166 P000913 1 0 1 135 173 0 161 471
P000434 P000647 1 1 0 86 257 1 24 370
P000066 P000608 1 0 1 80 255 1 137 475
P000407 P000670 0 0 0 169 94 1 40 304
P000295 P000854 0 0 1 30 228 1 35 295
P000029 P000334 1 1 0 57 7 0 119 185
P000475 P000805 0 1 1 119 94 1 110 326
P000547 P000083 1 1 1 32 255 1 46 337
P000881 P000524 1 1 1 78 90 0 134 305
P000294 P000279 0 1 1 169 33 1 138 343
P000471 P000957 1 1 0 120 27 0 67 216
P000687 P000843 1 1 1 86 205 1 130 425
P000748 P000094 1 1 0 129 226 1 117 475
P000673 P000656 0 0 1 180 102 1 42 326
P000073 P000892 0 0 1 90 119 1 8 219
P000586 P000799 0 1 1 87 29 0 133 251
P000921 P000776 1 1 0 18 215 0 78 313
P000239 P000872 0 1 0 120 178 1 158 458
P000913 P000912 1 1 0 185 237 1 0 425
P000829 P000651 0 0 1 79 61 0 152 293
P000681 P000265 1 1 1 110 60 1 196 370
P000894 P000259 1 0 1 145 229 1 182 559
P000896 P000888 0 1 0 144 55 0 26 226
P000443 P000046 1 1 1 156 259 1 13 432
P000049 P000543 0 1 0 36 93 0 178 308
P000989 P000119 0 1 0 148 233 1 189 572
P000298 P000816 1 0 1 41 257 0 8 308
P000815 P000605 0 0 0 189 41 0 96 326
P000261 P000096 0 0 0 170 214 1 85 470
P000519 P000709 1 1 0 21 175 1 44 243
P000702 P000078 0 0 1 35 130 0 161 327
P000205 P000121 1 1 1 106 20 0 63 192
P000961 P000358 0 1 1 90 236 0 71 399
P000294 P000947 1 1 0 28 299 1 40 370
P000615 P000786 1 0 0 196 299 0 198 694
P000141 P000658 1 0 1 34 232 1 142 411
P000988 P000484 1 0 0 199 75 1 137 413
P000064 P000899 1 0 1 194 232 1 148 577
P000120 P000546 1 1 1 151 205 1 26 386
P000901 P000620 0 0 1 63 221 0 101 386
P000232 P000382 1 1 0 68 240 0 148 458
P000282 P000408 0 0 1 66 260 1 7 335
P000250 P000961 1 1 0 71 129 1 197 400
P000742 P000622 1 1 0 185 277 0 12 476
P000319 P000021 0 0 1 53 83 1 6 144
P000247 P000686 0 1 1 51 148 1 130 332
P000780 P000094 1 1 1 161 125 1 62 352
P000432 P000237 1 0 0 74 121 0 196 392
P000130 P000005 1 0 1 48 123 1 92 266
P000887 P000746 1 0 0 125 77 0 159 362
P000811 P000455 0 0 0 92 96 0 26 214
P000935 P000879 0 0 0 75 260 1 39 375
P000329 P000692 0 1 1 180 119 1 71 373
P000008 P000559 1 0 0 27 47 0 93 168
P000332 P000508 1 0 0 181 158 1 89 430
P000168 P000219 1 1 0 169 186 1 2 360
P000232 P000105 0 1 0 182 51 0 185 419
P000841 P000930 0 1 0 153 123 1 56 334
P000197 P000595 1 0 1 75 288 0 165 530
P000733 P000440 0 0 0 119 20 1 16 156
P000282 P000853 0 0 1 0 224 1 104 330
P000500 P000366 1 0 0 51 179 0 164 395
P000646 P000893 1 1 0 148 29 1 160 340
P000695 P000759 1 1 0 3 211 1 8 225
P000111 P000422 0 1 0 145 211 1 104 462
P000058 P000641 1 1 0 186 164 0 45 397
P000068 P000651 1 1 1 157 36 1 82 279
P000706 P000245 1 1 0 131 119 1 170 423
P000862 P000572 1 0 0 104 119 0 145 369
P000516 P000562 1 0 1 78 79 1 199 359
P000768 P000891 1 1 1 125 65 0 131 324
P000475 P000314 0 0 0 130 27 0 99 256
P000090 P000019 1 0 0 16 193 1 0 211
P000665 P000265 1 0 0 8 73 0 106 188
P000456 P000364 1 0 0 31 107 0 138 277
P000539 P000763 1 0 1 160 150 1 124 437
P000868 P000162 1 0 0 91 95 0 168 355
P000235 P000913 0 1 1 52 85 0 191 330
P000593 P000236 0 1 1 154 275 0 189 620
P000738 P000972 0 1 1 30 79 0 44 155
P000805 P000831 0 1 0 24 62 1 174 262
P000835 P000488 1 1 0 191 244 0 71 508
P000032 P000481 0 1 0 122 252 0 109 484
P000325 P000841 1 0 1 29 154 0 68 253
P000940 P000169 1 0 0 87 280 1 128 497
P000949 P000129 1 1 1 185 151 0 80 419
P000013 P000518 0 1 0 197 272 1 90 561
P000100 P000761 1 0 1 169 163 0 147 481
P000192 P000091 0 0 0 197 93 1 85 376
P000530 P000875 1 0 1 148 138 0 104 392
P000032 P000182 0 0 0 58 13 0 14 85
P000475 P000931 0 0 1 74 18 1 35 129
P000494 P000431 1 0 1 118 24 0 6 150
P000068 P000517 0 0 0 116 209 0 115 440
P000317 P000865 0 1 0 176 173 0 46 396
P000159 P000726 1 0 1 190 98 0 18 308
P000265 P000070 0 0 0 71 76 1 159 307
P000092 P000880 1 1 1 28 128 0 88 247
P000476 P000722 1 0 0 25 266 0 72 364
P000161 P000633 0 0 0 40 153 1 136 330
P000898 P000343 1 1 1 67 212 1 119 402
P000733 P000190 0 0 1 154 107 1 14 277
P000818 P000435 0 0 0 112 251 1 102 466
P000655 P000770 0 0 0 191 267 0 67 525
P000565 P000003 1 0 0 80 93 0 123 297
P000443 P000751 0 1 0 155 4 1 180 341
P000441 P000672 0 1 0 121 112 1 91 326
P000667 P000582 0 0 1 55 169 0 21 246
P000011 P000242 0 0 1 9 273 0 46 329
P000033 P000452 1 1 1 199 13 0 53 268
P000221 P000330 1 1 1 104 128 0 145 380
P000167 P000397 1 1 1 27 69 0 90 189
P000520 P000822 0 1 0 10 106 0 49 166
P000094 P000421 0 0 1 133 284 0 90 508
P000316 P000563 0 1 0 81 53 0 107 242
P000385 P000853 1 0 0 49 114 0 66 230
P000483 P000559 0 1 0 123 79 1 66 270
P000723 P000289 0 1 0 90 8 1 13 113
P000169 P000319 1 0 0 62 299 0 25 387
P000555 P000253 1 1 1 187 145 1 128 464
P000077 P000564 1 1 0 57 277 0 144 480
P000629 P000998 0 1 0 47 36 1 149 234
P000252 P000428 0 0 0 110 262 0 163 535
P000015 P000087 1 1 0 197 109 0 102 410
P000638 P000982 0 0 0 71 42 1 109 223
P000546 P000489 1 0 0 140 13 0 112 266
P000716 P000436 0 0 1 93 141 0 133 368
P000406 P000347 0 0 1 168 289 0 169 627
P000151 P000038 0 0 0 65 197 1 29 292
P000691 P000936 0 1 0 148 111 1 171 432
P000255 P000719 1 1 0 71 26 0 50 149
P000022 P000374 0 0 1 198 44 1 18 262
P000157 P000638 1 1 0 116 239 0 186 543
P000678 P000976 0 1 0 105 53 0 82 241
P000897 P000994 0 1 1 28 1 1 117 149
P000590 P000869 0 1 1 6 193 0 57 258
P000277 P000247 1 1 1 192 171 0 17 383
P000387 P000829 0 0 1 188 209 1 94 493
P000856 P000130 1 0 1 6 182 1 12 203
P000989 P000079 1 1 0 135 264 1 154 556
P000363 P000545 0 1 1 93 155 1 28 279
P000301 P000886 0 1 1 115 81 1 10 209
P000579 P000913 1 1 1 158 113 1 165 440
P000393 P000392 1 1 1 52 11 0 12 78
P000918 P000768 0 1 1 18 33 1 94 148
P000021 P000214 1 1 1 37 261 0 105 406
P000360 P000819 1 0 1 126 291 1 97 517
P000085 P000806 0 0 1 69 261 0 193 524
P000279 P000969 1 0 1 194 48 1 73 318
P000519 P000058 0 1 1 142 25 1 187 357
P000366 P000115 1 0 0 149 62 1 118 331
P000430 P000131 0 1 1 16 124 0 73 215
P000431 P000434 1 1 1 130 203 1 77 414
P000312 P000285 0 0 1 70 252 0 75 398
P000361 P000917 1 0 1 145 18 0 167 332
P000435 P000499 1 1 1 184 228 0 77 492
P000593 P000900 1 1 1 9 278 0 151 441
P000391 P000333 0 0 0 159 259 1 3 422
P000216 P000265 0 1 1 82 248 1 30 363
P000582 P000757 1 0 0 84 222 1 199 507
P000705 P000305 1 1 0 166 158 1 133 460
P000980 P000435 0 1 0 137 273 1 138 550
P000963 P000918 0 0 0 151 204 0 15 370
P000828 P000272 1 1 0 30 178 1 47 258
P000608 P000763 0 1 1 161 146 0 123 432
P000776 P000156 0 1 1 41 233 0 198 474
P000818 P000066 1 0 1 133 291 0 105 531
P000850 P000696 1 0 0 134 60 1 184 380
P000547 P000512 1 0 1 54 170 1 75 302
P000772 P000174 0 1 1 12 84 1 37 136
P000195 P000432 0 1 0 153 43 0 124 321
P000949 P000489 1 0 0 153 37 1 122 314
P000726 P000948 0 1 1 160 217 1 10 390
P000883 P000656 1 1 1 35 144 0 72 254
P000233 P000890 1 1 1 149 22 1 4 179
P000783 P000037 0 1 1 138 226 0 27 393
P000918 P000063 1 0 1 98 59 1 4 164
P000787 P000518 0 0 1 146 33 0 140 320
P000264 P000299 0 1 1 194 191 0 147 534
P000233 P000240 0 1 0 4 178 1 156 340
P000602 P000789 1 0 0 38 192 0 87 318
P000899 P000054 1 1 1 17 95 0 174 289
P000120 P000042 0 0 1 179 119 1 57 357
P000135 P000026 0 0 1 22 190 0 102 315
P000660 P000623 0 0 0 74 85 0 168 327
P000392 P000610 0 1 0 57 125 1 11 195
P000612 P000634 0 1 0 60 254 0 70 385
P000094 P000229 1 0 1 75 210 0 193 480
P000095 P000756 0 1 0 158 35 0 141 335
P000651 P000286 0 0 1 125 123 0 136 385
P000079 P000363 1 1 1 118 135 0 126 382
P000587 P000362 0 1 0 103 286 1 159 550
P000207 P000372 0 0 0 103 113 1 7 224
P000447 P000167 1 1 0 32 8 0 56 98
P000421 P000149 0 0 0 151 175 0 69 395
P000903 P000127 1 0 1 67 219 0 89 377
P000930 P000749 0 0 1 4 9 0 147 161
P000963 P000686 0 0 1 64 127 0 66 258
P000729 P000489 1 0 1 27 27 1 16 73
P000455 P000227 1 1 1 25 112 1 0 141
P000266 P000476 0 0 0 66 122 1 180 369
P000480 P000881 0 1 0 21 144 1 150 317
P000348 P000942 1 0 0 168 139 1 31 340
P000128 P000029 0 1 1 158 17 1 163 341
P000169 P000025 0 0 0 53 7 1 152 213
P000428 P000931 1 0 0 125 54 0 106 286
P000210 P000856 1 0 1 16 197 0 126 341
P000244 P000352 1 1 0 160 45 0 11 218
P000175 P000488 1 1 1 119 255 0 179 556
P000912 P000670 1 1 1 108 71 0 86 268
P000262 P000717 1 1 1 101 260 0 89 453
P000602 P000943 0 0 1 109 286 1 70 467
P000956 P000649 1 0 0 81 197 0 70 349
P000960 P000666 0 0 1 23 167 1 81 273
P000502 P000573 0 1 1 64 166 0 86 318
P000343 P000278 1 1 0 32 280 0 181 495
P000088 P000398 1 1 1 116 168 1 85 373
P000616 P000232 0 1 0 106 62 1 103 273
P000970 P000559 0 0 1 76 143 1 164 385
P000390 P000834 0 0 1 81 220 1 182 485
P000829 P000276 0 1 0 96 79 0 53 229
P000180 P000160 0 1 1 149 81 0 129 361
P000866 P000998 1 0 1 146 43 0 171 362
P000848 P000105 1 0 1 9 148 1 46 206
P000500 P000723 1 1 1 76 194 0 117 390
P000687 P000026 1 1 1 0 66 0 89 158
P000586 P000109 0 1 1 140 71 0 80 293
P000069 P000129 0 1 1 160 108 1 52 323
P000638 P000497 1 0 0 36 215 1 96 349
P000759 P000872 0 1 1 10 246 1 187 446
P000820 P000920 1 1 1 184 214 1 109 511
P000543 P000910 1 0 0 53 72 0 140 266
P000767 P000098 0 0 0 108 24 0 117 249
P000587 P000532 0 0 1 194 232 0 77 504
P000839 P000378 1 0 1 198 286 0 175 661
P000692 P000245 0 0 0 76 197 0 26 299
P000760 P000450 1 0 1 58 81 1 76 218
P000035 P000316 1 1 0 74 115 1 5 197
P000211 P000095 1 0 0 83 249 1 197 531
P000952 P000327 0 0 1 63 299 0 10 373
P000045 P000095 0 0 1 183 97 1 145 427
P000179 P000185 0 1 0 57 32 1 103 194
P000372 P000725 1 0 1 121 136 1 3 263
P000446 P000509 1 0 0 136 125 1 10 273
P000885 P000157 0 1 1 95 96 1 161 355
P000635 P000699 1 0 0 196 231 0 36 464
P000590 P000360 1 0 1 102 200 1 115 420
P000485 P000701 1 1 1 42 149 1 109 304
P000039 P000730 0 1 0 157 189 1 98 446
P000844 P000282 1 0 1 140 242 1 142 527
P000450 P000298 0 0 1 70 194 1 111 377
P000559 P000538 1 0 0 121 164 1 90 377
P000015 P000138 1 1 1 165 130 1 44 343
P000678 P000459 0 1 0 78 237 1 188 505
P000306 P000560 1 0 1 44 36 1 137 220
P000721 P000714 0 1 0 140 235 0 166 542
P000391 P000050 0 1 0 11 201 1 114 328
P000746 P000673 1 0 0 161 204 0 44 410
P000399 P000970 0 0 1 120 296 0 26 443
P000665 P000945 0 0 1 34 126 0 99 260
P000411 P000719 0 0 1 94 108 1 141 345
P000209 P000731 1 1 0 12 264 0 4 282
P000973 P000137 0 0 1 181 281 1 40 504
P000896 P000889 1 0 0 112 266 0 178 557
P000557 P000452 0 0 0 72 88 0 34 194
P000999 P000042 0 1 1 121 49 1 80 253
P000145 P000246 0 0 0 104 53 0 71 228
P000384 P000183 1 1 1 64 120 0 72 259
P000069 P000562 0 0 0 23 92 0 152 267
P000257 P000187 0 1 1 16 133 1 146 298
P000005 P000073 0 0 1 50 24 0 29 104
P000691 P000783 0 1 0 162 201 0 164 528
P000854 P000531 1 0 1 169 59 0 17 247
P000506 P000050 1 0 0 169 37 1 63 271
P000500 P000995 1 0 1 58 86 0 147 293
P000714 P000189 1 1 0 127 210 1 148 488
P000825 P000473 1 1 1 175 165 0 106 449
P000857 P000209 0 1 0 182 132 0 198 513
P000758 P000321 0 0 0 165 64 0 159 388
P000141 P000795 1 1 0 105 97 0 191 395
P000930 P000013 1 1 0 123 60 0 32 217
P000211 P000396 1 0 0 27 98 1 50 177
P000775 P000183 1 0 1 24 111 1 107 245
P000555 P000451 1 0 1 79 147 1 170 399
P000856 P000759 1 1 0 155 184 1 171 513
P000188 P000088 0 0 0 191 173 1 38 403
P000934 P000497 0 1 1 27 52 1 138 220
P000642 P000683 0 1 1 182 158 0 176 518
P000136 P000376 1 0 1 51 105 0 38 196
P000376 P000143 0 1 1 69 107 1 11 190
P000061 P000682 1 0 1 100 45 0 32 179
P000076 P000981 0 0 0 117 6 0 92 215
P000620 P000217 1 1 0 41 163 1 96 303
P000674 P000717 1 1 1 114 195 1 46 359
P000715 P000080 0 0 1 105 68 0 18 192
P000658 P000617 0 1 0 138 123 0 11 273
P000945 P000554 0 0 0 158 88 1 88 335
P000574 P000368 0 0 1 138 227 0 55 421
P000171 P000314 1 0 0 56 242 0 120 419
P000015 P000053 1 0 0 12 230 1 91 335
P000582 P000670 0 0 1 108 129 1 107 346
P000802 P000307 0 1 1 99 234 1 86 422
P000419 P000665 0 0 1 102 80 0 17 200
P000920 P000148 1 1 1 95 244 0 187 529
P000865 P000372 1 0 1 140 245 1 29 417
P000870 P000821 1 1 0 180 90 1 102 375
P000055 P000738 1 1 1 195 234 0 42 474
P000077 P000029 1 1 1 105 108 0 42 258
P000333 P000548 1 0 0 49 174 1 39 264
P000546 P000885 1 1 0 183 232 1 122 540
P000626 P000654 0 1 0 181 174 0 136 492
P000101 P000767 0 0 1 159 274 0 182 616
P000700 P000241 1 0 0 178 151 0 22 352
P000751 P000736 0 0 0 41 73 1 136 251
P000197 P000549 0 1 0 174 90 1 95 361
P000439 P000194 0 0 1 24 82 0 108 215
P000880 P000312 0 0 0 199 47 0 4 250
P000363 P000395 0 0 1 51 201 0 150 403
P000659 P000157 0 1 0 107 50 0 125 283
P000301 P000962 1 0 1 62 79 1 8 152
P000630 P000480 0 0 1 184 155 0 138 478
P000494 P000941 0 0 0 34 115 0 36 185
P000892 P000266 1 1 1 9 49 0 57 118
P000846 P000099 1 0 0 62 132 0 33 228
P000078 P000908 0 0 0 122 80 1 128 331
P000687 P000505 0 1 1 132 299 1 73 507
P000935 P000007 1 0 0 199 74 0 134 408
P000773 P000859 0 1 0 110 225 1 32 369
P000229 P000230 0 0 0 59 255 1 84 399
P000324 P000693 0 0 0 196 262 1 106 565
P000283 P000742 1 1 1 193 287 1 151 635
P000736 P000375 1 0 0 127 287 1 139 555
P000960 P000909 0 1 0 77 288 1 138 505
P000420 P000832 1 0 1 101 105 1 79 288
P000890 P000565 0 0 0 35 126 1 170 332
P000991 P000613 1 0 1 148 199 1 119 469
P000145 P000286 0 0 0 149 47 0 7 203
P000259 P000022 0 0 1 168 163 0 79 411
P000865 P000181 1 0 0 164 204 1 5 375
P000930 P000225 0 0 0 54 215 0 128 397
P000396 P000047 1 0 0 180 42 0 175 398
P000051 P000581 0 1 0 38 187 0 167 393
P000724 P000682 0 1 0 175 157 0 183 516
P000633 P000024 1 0 1 170 222 1 150 545
P000842 P000612 1 0 0 147 214 1 88 451
P000986 P000570 0 0 0 114 135 0 139 388
P000188 P000149 1 1 0 143 19 0 174 338
P000159 P000104 0 0 0 10 199 1 109 319
P000607 P000653 1 1 0 139 296 1 183 621
P000109 P000527 1 0 1 12 270 1 148 433
P000100 P000825 0 0 1 15 299 0 136 451
P000076 P000885 1 1 1 106 176 0 112 397
P000271 P000234 1 0 1 95 22 0 195 314
P000071 P000697 1 1 0 5 96 0 75 178
P000753 P000993 1 1 0 104 108 1 72 287
P000701 P000049 1 0 0 130 201 1 105 438
P000903 P000365 1 0 0 193 254 0 124 572
P000590 P000361 0 0 0 83 298 1 167 549
P000336 P000790 1 0 1 185 245 0 39 471
P000065 P000276 1 0 0 108 24 1 141 275
P000543 P000105 1 0 1 132 238 0 184 556
P000284 P000525 1 1 0 8 212 1 108 331
P000413 P000871 1 0 0 49 110 1 9 170
P000555 P000790 0 0 0 52 130 0 24 206
P000524 P000660 1 1 1 167 119 1 8 298
P000895 P000751 0 0 1 24 151 0 26 202
P000069 P000219 0 0 1 91 48 0 195 335
P000289 P000568 1 1 0 21 84 1 91 199
P000699 P000987 0 1 1 88 26 1 31 148
P000231 P000224 1 0 0 53 226 1 44 325
P000423 P000114 1 0 1 167 174 0 89 432
P000985 P000884 0 0 1 75 244 1 69 390
P000850 P000075 1 1 0 157 75 0 58 292
P000422 P000531 1 1 1 128 10 1 124 266
P000124 P000899 1 1 1 160 254 1 5 423
P000706 P000381 1 1 1 108 28 0 168 307
P000162 P000258 0 0 1 97 149 1 64 312
P000104 P000366 1 1 0 64 55 1 152 274
P000223 P000290 1 1 0 57 204 1 0 264
P000980 P000143 0 0 0 114 289 0 119 522
P000023 P000512 0 0 1 40 281 0 44 366
P000256 P000281 0 0 1 186 206 1 155 549
P000436 P000001 0 0 0 132 121 0 166 419
P000637 P000795 1 0 0 73 7 0 135 216
P000920 P000395 1 1 0 117 145 1 80 345
P000473 P000131 1 0 0 22 253 1 2 279
P000742 P000863 0 1 1 125 201 1 199 528
P000020 P000381 1 1 1 173 105 1 36 318
P000791 P000202 0 1 1 21 182 1 161 367
P000452 P000182 0 1 1 106 288 0 123 519
P000472 P000581 1 1 0 1 175 1 59 238
P000332 P000836 1 1 0 152 223 1 164 542
P000456 P000720 1 1 1 32 282 1 199 517
P000335 P000515 1 1 0 92 150 1 82 327
P000383 P000152 1 0 1 75 51 0 43 171
P000732 P000883 1 0 0 56 29 0 188 274
P000277 P000033 0 0 0 76 79 0 25 180
P000889 P000369 0 1 0 197 0 0 29 227
P000309 P000633 1 1 0 8 236 1 50 297
P000612 P000080 1 1 1 13 156 1 183 356
P000698 P000208 0 1 0 32 25 0 144 202
P000250 P000380 0 1 0 0 32 0 75 108
P000012 P000578 1 1 1 159 235 0 137 534
P000669 P000665 0 0 0 9 49 0 118 176
P000640 P000061 0 1 1 98 46 0 103 249
P000116 P000325 0 0 1 37 251 1 126 416
P000188 P000936 0 0 0 16 60 0 121 197
P000802 P000447 0 1 0 105 281 0 140 527
P000696 P000160 0 0 1 142 155 1 25 324
P000422 P000356 1 1 0 137 189 1 188 517
P000072 P000048 0 1 0 62 247 0 80 390
P000810 P000297 0 1 0 41 272 1 178 493
P000312 P000280 1 0 0 92 11 0 198 302
P000100 P000972 1 0 1 195 241 0 107 545
P000792 P000339 1 1 1 183 133 0 97 416
P000435 P000753 0 0 1 46 224 0 0 271
P000767 P000645 0 0 0 19 256 1 96 372
P000079 P000917 0 1 0 147 173 1 198 520
P000345 P000811 1 1 0 106 267 0 170 545
P000218 P000313 1 1 1 29 158 1 143 334
P000422 P000915 1 0 1 104 142 0 134 382
P000252 P000740 0 1 0 74 149 1 95 320
P000823 P000039 0 0 0 107 65 0 30 202
P000092 P000107 0 0 1 156 235 0 25 417
P000378 P000478 1 1 1 166 108 0 148 425
P000638 P000546 0 1 1 188 106 1 24 321
P000265 P000470 1 0 1 44 163 0 127 336
P000076 P000907 1 1 0 163 82 0 179 426
P000646 P000225 0 1 0 143 164 0 140 448
P000668 P000244 1 1 0 73 144 1 184 404
P000601 P000672 0 0 1 66 222 1 16 306
P000378 P000816 0 0 1 193 77 1 92 364
P000976 P000719 1 1 0 154 99 0 152 407
P000232 P000464 0 1 0 159 93 0 12 265
P000325 P000346 0 0 0 39 255 0 11 305
P000597 P000125 1 1 1 69 143 0 128 343
P000820 P000165 1 1 0 171 73 1 134 381
P000648 P000137 0 1 0 1 86 0 111 199
P000356 P000808 1 0 0 92 100 1 5 199
P000479 P000587 0 1 0 18 263 1 145 428
P000343 P000049 0 1 1 134 279 1 184 600
P000790 P000632 0 0 1 96 264 0 146 507
P000291 P000112 0 1 0 75 143 1 58 278
P000336 P000233 0 1 0 158 175 1 182 517
P000526 P000100 0 0 1 37 228 0 147 413
P000648 P000751 0 1 0 127 148 0 52 328
P000835 P000496 1 0 0 11 117 0 17 146
P000711 P000784 0 1 1 88 117 1 102 310
P000005 P000388 0 0 0 15 241 1 189 446
P000571 P000432 0 1 1 196 198 0 150 546
P000496 P000221 1 0 0 145 153 0 149 448
P000991 P000921 0 0 1 109 253 0 171 534
P000150 P000999 0 0 0 57 69 0 135 261
P000230 P000318 0 0 1 110 78 1 141 331
P000965 P000571 0 0 1 148 137 0 140 426
P000673 P000940 1 1 0 2 103 1 184 292
P000564 P000200 1 0 1 51 162 0 58 273
P000672 P000288 1 0 1 81 245 0 48 376
P000745 P000393 1 0 1 13 223 0 96 334
P000512 P000550 0 0 0 23 292 0 59 374
P000855 P000110 0 0 0 191 36 0 87 314
P000276 P000889 0 0 1 70 97 1 22 191
P000680 P000439 0 1 1 183 115 0 63 363
P000464 P000033 1 0 0 196 238 1 114 550
P000504 P000938 1 0 0 76 12 1 111 201
P000290 P000413 0 1 1 16 294 0 87 399
P000025 P000557 0 1 1 84 104 0 49 239
P000252 P000966 1 0 0 18 262 0 131 412
P000600 P000339 0 1 0 3 39 1 155 199
P000829 P000639 0 0 0 155 69 0 32 256
P000055 P000491 1 0 0 137 7 0 3 148
P000734 P000993 1 1 1 94 43 1 10 151
P000619 P000579 0 0 1 145 133 0 14 293
P000341 P000238 0 1 0 187 183 1 20 392
P000329 P000382 1 1 1 198 18 0 59 278
P000114 P000813 1 0 1 53 120 0 159 334
P000005 P000862 0 0 0 178 72 0 79 329
P000015 P000305 1 0 0 62 118 0 107 288
P000742 P000171 1 0 1 25 5 1 107 140
P000861 P000549 1 1 0 184 207 1 41 435
P000731 P000309 1 1 0 141 212 1 134 490
P000123 P000918 0 0 0 20 294 1 189 504
P000538 P000002 1 0 1 116 176 0 61 355
P000169 P000783 1 1 1 68 178 0 156 405
P000961 P000126 1 0 0 44 150 1 39 235
P000836 P000951 1 0 0 177 163 0 155 496
P000289 P000203 0 0 0 128 32 1 99 260
P000970 P000036 0 0 0 101 275 1 57 434
P000625 P000902 1 0 0 159 190 0 78 428
P000993 P000076 0 1 1 87 128 0 32 249
P000827 P000555 0 1 1 184 290 0 8 484
P000255 P000425 0 0 0 24 10 0 16 50
P000782 P000479 0 1 1 166 236 1 38 443
P000191 P000441 0 0 1 9 57 1 174 242
P000769 P000942 1 1 1 170 246 1 181 601
P000278 P000025 1 1 0 161 63 1 178 405
P000854 P000308 0 1 0 0 221 0 145 367
P000034 P000466 1 1 1 179 3 0 185 370
P000762 P000070 1 0 1 41 117 0 77 237
P000217 P000254 0 0 1 5 60 0 141 207
P000344 P000736 0 0 1 105 246 1 2 355
P000488 P000668 0 0 1 108 117 0 47 273
P000818 P000023 1 1 0 179 84 0 174 439
P000292 P000810 1 0 1 121 164 1 70 358
P000491 P000847 0 1 0 196 285 1 87 570
P000797 P000052 1 0 1 101 85 1 54 243
P000680 P000319 0 0 0 10 98 0 24 132
P000544 P000512 0 1 0 186 111 1 17 316
P000944 P000924 1 0 1 161 151 1 82 397
P000140 P000083 1 1 1 88 75 0 136 302
P000936 P000069 1 0 1 61 34 1 57 155
P000778 P000795 1 1 0 183 295 1 9 490
P000824 P000117 0 1 1 82 222 1 22 329
P000719 P000289 1 1 1 180 191 0 121 495
P000061 P000705 1 0 1 55 203 1 82 343
P000658 P000430 1 1 1 77 188 0 173 441
P000986 P000449 0 0 0 194 250 0 53 497
P000290 P000391 0 1 0 42 186 1 132 362
P000375 P000494 1 0 1 45 288 1 41 377
P000219 P000248 1 1 1 174 229 0 164 570
P000300 P000584 0 0 1 185 88 1 186 461
P000385 P000120 0 0 1 174 138 1 169 483
P000518 P000877 0 0 0 124 36 1 95 256
P000833 P000375 1 0 0 157 59 0 127 344
P000835 P000921 1 1 0 186 10 1 148 347
P000711 P000136 0 0 0 54 179 0 6 239
P000080 P000502 0 0 0 35 10 1 131 177
P000231 P000444 1 1 0 190 291 1 59 543
P000701 P000108 0 0 0 37 75 0 164 276
P000421 P000572 0 0 0 109 144 0 4 257
P000032 P000917 1 1 1 170 260 1 106 540
P000357 P000729 1 1 0 129 2 1 115 249
P000394 P000764 0 0 0 91 104 0 102 297
P000513 P000192 0 0 0 63 207 1 14 285
P000174 P000265 0 1 1 91 92 0 151 336
P000977 P000618 1 0 1 73 157 0 26 258
P000595 P000347 1 1 0 6 39 1 113 161
P000509 P000344 1 1 0 107 63 0 114 286
P000128 P000376 0 0 1 153 126 0 64 344
P000042 P000166 0 1 1 103 141 1 152 399
P000138 P000424 1 1 0 11 125 1 65 204
P000331 P000157 1 0 1 27 11 1 46 87
P000853 P000004 0 0 1 60 24 1 195 281
P000137 P000941 1 0 1 70 70 1 27 170
P000908 P000520 0 1 0 18 237 1 124 381
P000856 P000483 0 0 0 39 279 1 68 387
P000313 P000516 0 1 1 11 47 0 126 186
P000491 P000485 1 0 1 103 183 1 45 334
P000361 P000401 1 0 1 21 275 1 162 461
P000378 P000535 1 0 0 5 136 0 132 274
P000871 P000904 1 0 1 66 289 1 51 409
P000841 P000927 1 0 1 69 276 1 100 448
P000340 P000217 0 1 1 25 58 1 101 187
P000088 P000276 0 0 0 68 105 0 8 181
P000791 P000202 1 0 0 9 48 1 92 151
P000360 P000070 0 0 0 107 96 1 173 377
P000560 P000910 0 0 0 194 6 0 102 302
P000878 P000126 1 0 0 159 250 1 94 505
P000900 P000607 0 1 0 124 2 0 191 318
